,147.5,-62,149,146.83,134.78,133.85,-44.83,112.08,81.24,-66.77,-87.8,-169.5,-104.96,-158,122,-79.27,129,17,18
-41.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-40.5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-20,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-19.25,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-3.39,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2.88,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
8.52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.83,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
16.73,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
16.75,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
19.31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0
25.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0
38.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0.001229679,3.008948,5.909858,33.50574,104.3341,152.2165,198.1988,191.841,228.7349,168.1041,144.2759,110.7436,57.65214,42.63504,27.91891,15.41052,8.056102,3.90283,3.879774,3.936718,3.968634,0.1236256,3.985531,-0.1835741
24,0.0,5.626141,7.676256,63.16226,45.99762,79.56688,227.311,203.9287,172.5618,177.1462,140.4554,123.9905,110.346,65.12319,34.31887,24.5278,9.561069,3.334991,5.590495,5.487353,5.909499,5.868994,5.833817,3.568177
